image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (113).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (113).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (268).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (268).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (125).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (125).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (81).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (81).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (401).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (401).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (54).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (54).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (20).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (20).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (300).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (300).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (65).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (65).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (399).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (399).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (245).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (245).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (19).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (19).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (193).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (193).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (58).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (58).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (433).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (433).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (274).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (274).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (148).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (148).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (120).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (120).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (75).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (75).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (70).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (70).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (164).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (164).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (346).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (346).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (27).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (27).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (156).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (156).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (405).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (405).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (261).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (261).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (94).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (94).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (76).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (76).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (133).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (133).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (72).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (72).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (201).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (201).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (155).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (155).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (59).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (59).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (355).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (355).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (57).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (57).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (93).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (93).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (168).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (168).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (188).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (188).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (286).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (286).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (91).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (91).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (92).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (92).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (121).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (121).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (322).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (322).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (108).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (108).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (37).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (37).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (147).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (147).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (423).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (423).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (19).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (19).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (117).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (117).png,malignant
