image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (46).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (46).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (83).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (83).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (301).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (301).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (309).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (309).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (29).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (29).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (165).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (165).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (221).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (221).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (276).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (276).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (51).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (51).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (72).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (72).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (30).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (30).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (15).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (15).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (278).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (278).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (44).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (44).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (151).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (151).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (378).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (378).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (435).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (435).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (319).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (319).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (350).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (350).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (69).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (69).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (31).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (31).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (47).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (47).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (234).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (234).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (56).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (56).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (110).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (110).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (50).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (50).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (122).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (122).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (332).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (332).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (103).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (103).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (67).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (67).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (34).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (34).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (384).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (384).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (39).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (39).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (128).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (128).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (27).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (27).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (162).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (162).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (209).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (209).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (170).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (170).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (170).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (170).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (120).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (120).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (101).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (101).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (206).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (206).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (8).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (8).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (222).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (222).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (24).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (24).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (46).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (46).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (202).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (202).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (72).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (72).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (86).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (86).png,normal
