image_path,gt_path,label
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000004.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000004.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000114.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000114.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (158).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (158).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (11).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (11).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (381).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (381).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000120.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000120.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (333).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (333).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000022.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000022.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (225).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (225).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (129).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (129).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (376).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (376).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (18).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (18).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000025.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000025.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (240).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (240).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (266).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (266).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_62.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_62.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (413).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (413).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (335).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (335).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (250).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (250).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (111).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (111).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (162).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (162).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (437).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (437).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (244).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (244).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_186.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_186.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (399).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (399).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (433).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (433).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (302).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (302).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (200).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (200).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000057.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000057.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (99).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (99).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_74.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_74.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (352).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (352).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (94).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (94).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000070.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000070.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (336).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (336).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (427).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (427).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (218).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (218).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (334).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (334).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (36).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (36).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000306.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000306.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_83.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_83.png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000026.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000026.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (251).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (251).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (48).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (48).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (134).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (134).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (394).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (394).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (331).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (331).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (102).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (102).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (298).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (298).png,benign
/workspace/shared_files/TFM_Dataset/images/DatasetB/malignant_000024.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/malignant_000024.png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_99.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_99.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (417).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (417).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (135).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (135).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_64.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_64.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_87.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_87.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_197.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_197.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (13).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (13).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (50).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (50).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/malignant_180.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/malignant_180.png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (127).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (127).png,malignant
/workspace/shared_files/TFM_Dataset/images/DatasetB/benign_000063.png,/workspace/shared_files/TFM_Dataset/gt/DatasetB/benign_000063.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (130).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (130).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (23).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (23).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (255).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (255).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (6).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (6).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (261).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (261).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (166).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (166).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (62).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (62).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (188).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (188).png,malignant
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_38.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_38.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (166).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (166).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (73).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (73).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (386).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (386).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (312).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (312).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (234).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (234).png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/malignant (167).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/malignant (167).png,malignant
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (287).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (287).png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_54.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_54.png,benign
/workspace/shared_files/TFM_Dataset/images/ExpandedUnetPaper/benign_167.png,/workspace/shared_files/TFM_Dataset/gt/ExpandedUnetPaper/benign_167.png,benign
/workspace/shared_files/TFM_Dataset/images/BUSI/benign (323).png,/workspace/shared_files/TFM_Dataset/gt/BUSI/benign (323).png,benign
