image_path,gt_path,label
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_310.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_310.png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_34.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_34.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_280.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_280.png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_57.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_57.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_340.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_340.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (112).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (112).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (167).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (167).png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_71.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_71.png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_23.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_23.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_378.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_378.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000129.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000129.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (305).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (305).png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000018.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000018.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_58.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_58.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000027.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000027.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_46.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_46.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (219).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (219).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_167.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_167.png,benign
/workspace/shared_files/Dataset_TFM/images/DatasetB/malignant_000054.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/malignant_000054.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (368).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (368).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (89).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (89).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (393).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (393).png,benign
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_91.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_91.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (29).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (29).png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/benign_130.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/benign_130.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (157).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (157).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (265).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (265).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (150).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (150).png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_259.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_259.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_373.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_373.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (86).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (86).png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (79).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (79).png,normal
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (160).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (160).png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/malignant_182.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/malignant_182.png,malignant
/workspace/shared_files/Dataset_TFM/images/ExpandedUnetPaper/malignant_185.png,/workspace/shared_files/Dataset_TFM/gt/ExpandedUnetPaper/malignant_185.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (242).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (242).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_603.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_603.png,malignant
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000117.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000117.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (42).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (42).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (27).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (27).png,normal
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_31.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_31.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/normal (80).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/normal (80).png,normal
/workspace/shared_files/Dataset_TFM/images/DatasetB/benign_000092.png,/workspace/shared_files/Dataset_TFM/gt/DatasetB/benign_000092.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (35).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (35).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (97).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (97).png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/malignant (210).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/malignant (210).png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_49.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_49.png,malignant
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_benign_399.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_benign_399.png,benign
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (350).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (350).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_229.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_229.png,malignant
/workspace/shared_files/Dataset_TFM/images/BUSI/benign (218).png,/workspace/shared_files/Dataset_TFM/gt/BUSI/benign (218).png,benign
/workspace/shared_files/Dataset_TFM/images/Dataset_paper1-12/D1-12_malignant_287.png,/workspace/shared_files/Dataset_TFM/gt/Dataset_paper1-12/D1-12_malignant_287.png,malignant
